Customer Name,Co.,Cell,E-mail Address,Notes/Comments,City,State,Zip,Total Spent,Last Service Date
Andrew Whitfield,Murray HVAC,4355552575,andrew.whitfield2575@example.com,,Herriman,UT,84703,,2026-09-01
Jordan Pruitt,Taylorsville Fencing,(385) 555-2576,JORDAN.PRUITT2576@EXAMPLE.COM,"Left a message, said he'd call back, day or night is fine.",Riverton,UT,84073,$0.00,6/14/2024
Nicole Barnes,Weaver Pest Control,,nicole.barnes2577@example.com,,Riverton,UT,84665,840,
Brandon Reyes,Kaysville Fencing,+1 385 555 2578,brandon.reyes2578@example.com,"Left a message, said he'd call back, day or night is fine.",,,84459,$0.00,2025-03-14
Christopher Coleman,Lehi Landscaping,(385) 555-2579,christopher.coleman2579@example.com,"Prefers text over calls, works out of Murray most weeks.",Murray,UT,84541,$0.00,20 Aug 2026
Rachel Fitzgerald,Herriman Flooring LLC,801-555-2580,rachel.fitzgerald2580@example.com,"Gate code is on file, dog is friendly.",Kaysville,UT,,(131.00),11/13/2026
Tyler Sanders,Provo Landscaping,435-555-2581,tyler.sanders2581@example.com  ,"Repeat customer, sends referrals, be responsive.",,UT,84872,$658.00,2025-11-23
Aaron Hayes,Provo Roofing & Sons,801-555-2582,aaron.hayes2582@example.com,"Left a message, said he'd call back, day or night is fine.",,UT,,2234,4/25/2026
Aaron Ross,,385.555.2583,aaron.ross2583@example.com,"Left a message, said he'd call back, day or night is fine.",Provo,UT,84871,"$2,247.00",2024-10-05
Stephanie Barnes,Ogden HVAC Inc,3855552584,  stephanie.barnes2584@example.com,,Murray,,84264,$0.00,2 Dec 2025
Kevin Weaver,,801-555-2585,kevin.weaver2585@example.com,,Provo,UT,,,5/19/2025
,Orem Landscaping LLC,+1 385 555 2586,daniel.wood2586@example.com,,Logan,UT,84872,$0.00,9 Aug 2024
Ryan Wood,Draper Landscaping & Sons,+1 435 555 2587,ryan.wood2587@example.com,"Left a message, said he'd call back, day or night is fine.",Logan,UT,,"$4,000.00",
Kayla Price,,385-555-2588,  kayla.price2588@example.com,,Murray,,84905,"$2,310.00",6/14/2024
Amanda Hayes,Ross Pest Control,+1 385 555 2589,amanda.hayes2589@example.com,,Murray,UT,84237,"$1,812.00",19 Nov 2024
Eric Weaver,American Fork Fencing,801.555.2590,ERIC.WEAVER2590@EXAMPLE.COM,,Ogden,UT,84663,(252.00),2025-07-26
Courtney Price,Fitzgerald Cleaning,4355552591,courtney.price2591@example.com  ,,Murray,UT,84004,$0.00,2026-01-09
Andrew Hayes,Draper Landscaping LLC,4355552592,,,Layton,UT,84961,"$2,056.00",8 Sep 2024
Courtney Hayes,Murray Cleaning & Sons,8015552593,courtney.hayes2593@example.com,,Kaysville,UT,84709,"$3,465.00",19 Dec 2024
Stephanie Reyes,Logan Flooring Co,+1 435 555 2594,  stephanie.reyes2594@example.com,"Left a message, said he'd call back, day or night is fine.",Lehi,UT,84707,(94.00),10/14/2026
Amanda Reyes,American Fork Roofing,8015552595,amanda.reyes2595@example.com,"Left a message, said he'd call back, day or night is fine.",Draper,UT,84872,,7/20/2025
Jordan Fitzgerald,Logan Cleaning,(385) 555-2596,jordan.fitzgerald2596@example.com,,Orem,UT,,$0.00,12 Dec 2024
Christopher Hayes,Taylorsville Cleaning Inc,8015552597,,,Layton,UT,84582,"$2,419.00",9/17/2024
Courtney Turner,,+1 801 555 2598,courtney.turner2598@example.com,,Kaysville,UT,84780,(408.00),12 Nov 2025
Jordan Reyes,Draper Flooring Inc,+1 435 555 2599,JORDAN.REYES2599@EXAMPLE.COM,,Provo,UT,84245,(582.00),2026-05-05
Matthew Barnes,,801.555.2600,,,Ogden,UT,84227,,3/4/2024
Samantha Bennett,Sanders Cleaning,385-555-2601,,"Prefers text over calls, works out of Riverton most weeks.",Riverton,,84077,$0.00,20 Dec 2025
Brandon Bennett,Herriman Plumbing,(801) 555-2602,BRANDON.BENNETT2602@EXAMPLE.COM,"Repeat customer, sends referrals, be responsive.",Lehi,UT,84587,$0.00,11 May 2024
Brandon Weaver,Herriman Painting,(385) 555-2603,brandon.weaver2603@example.com,,,UT,,(822.00),2025-08-01
Michael Whitfield,,(435) 555-2604,michael.whitfield2604@example.com,,Riverton,UT,84166,(138.00),4/21/2026
Rachel Sanders,,+1 385 555 2605,rachel.sanders2605@example.com,,,UT,84774,$0.00,2024-03-25
Michael Weaver,,801.555.2606,michael.weaver2606@example.com,"Repeat customer, sends referrals, be responsive.",American Fork,,84551,,22 Aug 2024
Tyler Coleman,,3855552607,,"Call after 5, ask for ""Dave"" if he does not pick up.",Herriman,UT,84346,"$1,408.00",2025-10-08
Kayla Mercer,Reyes HVAC,+1 801 555 2608,kayla.mercer2608@example.com,,Orem,UT,84088,$885.00,
Danielle Pruitt,Weaver Flooring,801-555-2609,danielle.pruitt2609@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Orem,UT,84913,"$1,335.00",2025-11-26
Jessica Whitfield,Murray Electric & Sons,385.555.2610,jessica.whitfield2610@example.com,"Gate code is on file, dog is friendly.",Herriman,UT,84173,(781.00),19 Oct 2024
Jordan Barnes,Lehi Fencing,385-555-2611,jordan.barnes2611@example.com,"Left a message, said he'd call back, day or night is fine.",Layton,UT,84823,1631,2024-02-10
Nicole Ramirez,Kaysville Flooring,385-555-2612,nicole.ramirez2612@example.com,,Orem,UT,84160,$546.00,2/21/2026
Kayla Whitfield,Ogden Roofing,(435) 555-2613,kayla.whitfield2613@example.com,,Sandy,UT,84380,"$2,698.00",10/3/2026
Kevin Fitzgerald,Taylorsville HVAC Services,+1 385 555 2614,kevin.fitzgerald2614@example.com,,Herriman,UT,,3240,2026-03-21
Kevin Weaver,Taylorsville Landscaping,801.555.2615,KEVIN.WEAVER2615@EXAMPLE.COM,"Repeat customer, sends referrals, be responsive.",Orem,,84385,,11/11/2024
Daniel Fitzgerald,Layton Electric,435-555-2616,DANIEL.FITZGERALD2616@EXAMPLE.COM,"Prefers text over calls, works out of Draper most weeks.",Draper,UT,,$0.00,11/13/2024
Rachel Reyes,Holloway Roofing,,RACHEL.REYES2617@EXAMPLE.COM,,Provo,UT,84887,3227,2025-03-10
Rachel Turner,Bountiful Landscaping,+1 435 555 2618,rachel.turner2618@example.com,"Prefers text over calls, works out of Layton most weeks.",Layton,UT,84891,,8/19/2024
Whitney Foster,Logan Roofing,3855552619,whitney.foster2619@example.com,"Prefers text over calls, works out of Bountiful most weeks.",Bountiful,UT,84681,$720.00,2025-10-02
Andrew Wood,Lehi HVAC,(801) 555-2620,andrew.wood2620@example.com,"Gate code is on file, dog is friendly.",,UT,84654,(508.00),2/6/2026
Kayla Bennett,Taylorsville Fencing Inc,435-555-2621,kayla.bennett2621@example.com,"Left a message, said he'd call back, day or night is fine.",,,84553,$860.00,
Daniel Ross,Ogden Painting,8015552622,daniel.ross2622@example.com,,Ogden,UT,84910,(889.00),7/19/2025
Brandon Weaver,Orem Pest Control & Sons,435-555-2623,brandon.weaver2623@example.com,,,UT,,,2026-12-25
Daniel Ramirez,Bountiful HVAC Co,(385) 555-2624,daniel.ramirez2624@example.com,,Kaysville,UT,84145,1460,
Hailey Ross,Bennett Flooring,801-555-2625,hailey.ross2625@example.com,"Repeat customer, sends referrals, be responsive.",Orem,UT,,(468.00),1/22/2024
Danielle Coleman,Turner Electric,+1 385 555 2626,  danielle.coleman2626@example.com,,Draper,UT,,,2024-04-22
Aaron Weaver,Murray Landscaping,+1 385 555 2627,AARON.WEAVER2627@EXAMPLE.COM,"Left a message, said he'd call back, day or night is fine.",Logan,UT,84262,(510.00),8/10/2024
Amanda Bennett,Lehi Plumbing Inc,,amanda.bennett2628@example.com,"Gate code is on file, dog is friendly.",Provo,UT,84761,1718,2026-03-23
Ryan Turner,,385.555.2629,ryan.turner2629@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Herriman,UT,84314,(291.00),2/17/2025
Christopher Pruitt,,(801) 555-2630,christopher.pruitt2630@example.com,,Sandy,UT,84828,"$1,015.00",7/8/2026
Jacob Ramirez,Taylorsville Landscaping,(435) 555-2631,jacob.ramirez2631@example.com,,,UT,,(800.00),9/9/2026
Nicole Ross,Provo Pest Control,,nicole.ross2632@example.com,,Taylorsville,UT,84185,$863.00,12 Oct 2024
Hailey Foster,Orem Landscaping,(435) 555-2633,hailey.foster2633@example.com,"Left a message, said he'd call back, day or night is fine.",Provo,UT,84345,"$2,528.00",2026-11-28
Joshua Mercer,Herriman Fencing,3855552634,joshua.mercer2634@example.com,"Gate code is on file, dog is friendly.",Provo,UT,,(737.00),9/14/2024
Jacob Weaver,Price Landscaping,4355552635,jacob.weaver2635@example.com,,Taylorsville,,84766,"$2,277.00",2025-12-23
Michael Barnes,,(801) 555-2636,michael.barnes2636@example.com,"Gate code is on file, dog is friendly.",American Fork,UT,84365,4100,
Brandon Ramirez,,(385) 555-2637,brandon.ramirez2637@example.com,,Ogden,UT,84260,"$2,995.00",12 Jun 2026
Nicole Coleman,Murray Flooring,435.555.2638,nicole.coleman2638@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Bountiful,UT,,,2/9/2026
Jacob Foster,Orem Fencing LLC,435.555.2639,jacob.foster2639@example.com,,,UT,84076,(679.00),
Brittany Whitfield,,4355552640,BRITTANY.WHITFIELD2640@EXAMPLE.COM,,Provo,UT,84952,(517.00),2025-04-20
Matthew Whitfield,Draper Electric LLC,435-555-2641,matthew.whitfield2641@example.com,,Logan,UT,84886,(795.00),2024-06-12
Michael Ramirez,,435.555.2642,  michael.ramirez2642@example.com,"Left a message, said he'd call back, day or night is fine.",Taylorsville,UT,84600,604,2026-06-11
Samantha Coleman,Kaysville Plumbing LLC,385.555.2643,samantha.coleman2643@example.com,,,UT,84523,"$3,488.00",8/17/2026
Andrew Coleman,Hayes Landscaping,,andrew.coleman2644@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Logan,UT,84573,"$1,083.00",4/15/2026
Joshua Ramirez,Logan Electric Group,(435) 555-2645,joshua.ramirez2645@example.com,,Lehi,,84118,$0.00,2/4/2024
Stephanie Holloway,Henderson Fencing,385-555-2646,stephanie.holloway2646@example.com,"Repeat customer, sends referrals, be responsive.",Orem,UT,84065,$0.00,
Lauren Foster,Layton Electric,4355552647,lauren.foster2647@example.com,"Gate code is on file, dog is friendly.",Orem,UT,84779,403,2024-02-23
Rachel Whitfield,,+1 801 555 2648,,,Taylorsville,UT,84988,(411.00),2025-11-15
Daniel Whitfield,Reyes Fencing,(801) 555-2649,daniel.whitfield2649@example.com,,Draper,UT,84031,(166.00),2024-02-13
Amanda Weaver,Ogden Painting,801-555-2650,amanda.weaver2650@example.com,,Ogden,UT,84370,$0.00,
Megan Barnes,American Fork Fencing & Sons,3855552651,  megan.barnes2651@example.com,,Herriman,,84916,(67.00),2025-03-11
Michael Barnes,Ogden HVAC & Sons,385.555.2652,michael.barnes2652@example.com,"Prefers text over calls, works out of American Fork most weeks.",American Fork,,84527,(159.00),10/19/2025
Danielle Barnes,Mercer Fencing,,,"Prefers text over calls, works out of Sandy most weeks.",Sandy,UT,84749,1165,14 May 2024
Eric Henderson,Orem Pest Control Co,385-555-2654,eric.henderson2654@example.com,"Gate code is on file, dog is friendly.",,,84366,,3/18/2024
Matthew Weaver,Foster Electric,801-555-2655,matthew.weaver2655@example.com,,Draper,UT,84052,,2/10/2024
Courtney Fitzgerald,Sandy Fencing LLC,,COURTNEY.FITZGERALD2656@EXAMPLE.COM,,Herriman,UT,84536,(150.00),2026-07-02
Whitney Weaver,,+1 801 555 2657,whitney.weaver2657@example.com,"Prefers text over calls, works out of Herriman most weeks.",Herriman,UT,,$0.00,5/9/2024
Brandon Ross,Sanders Electric,,brandon.ross2658@example.com,,,,,$0.00,
Jacob Reyes,Layton Cleaning Group,435.555.2659,jacob.reyes2659@example.com  ,"Prefers text over calls, works out of Provo most weeks.",Provo,,84682,2213,
Samantha Pruitt,,+1 435 555 2660,samantha.pruitt2660@example.com,"Repeat customer, sends referrals, be responsive.",Layton,UT,,(542.00),2026-08-25
Rachel Pruitt,Sandy Painting LLC,(801) 555-2661,rachel.pruitt2661@example.com,,American Fork,UT,,$0.00,22 Jan 2026
Michael Foster,Bennett Fencing,+1 385 555 2662,michael.foster2662@example.com,"Repeat customer, sends referrals, be responsive.",Taylorsville,UT,84833,(798.00),2025-05-08
Eric Mercer,Riverton Painting,(385) 555-2663,eric.mercer2663@example.com,,Orem,UT,84992,,2024-10-09
Samantha Sawyer,,385.555.2664,SAMANTHA.SAWYER2664@EXAMPLE.COM,,Riverton,UT,84017,1286,2024-06-10
Tyler Henderson,Mercer Painting,385-555-2665,tyler.henderson2665@example.com,,Draper,UT,,(177.00),24 May 2026
Eric Hayes,Provo Plumbing Group,435.555.2666,eric.hayes2666@example.com,,Riverton,UT,84847,"$3,132.00",
Brandon Reyes,Kaysville Plumbing LLC,+1 385 555 2667,brandon.reyes2667@example.com,,Layton,UT,84761,,6/15/2025
Amanda Sawyer,Ogden Electric,435-555-2668,,,Draper,UT,,3455,2024-02-26
Jessica Mercer,Bountiful Cleaning,(385) 555-2669,jessica.mercer2669@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Taylorsville,UT,,2914,8/25/2026
Aaron Henderson,Provo Fencing & Sons,435-555-2670,aaron.henderson2670@example.com,"Repeat customer, sends referrals, be responsive.",Provo,UT,84924,"$3,298.00",4 Mar 2026
Nicole Foster,Herriman Landscaping Inc,385.555.2671,NICOLE.FOSTER2671@EXAMPLE.COM,"Prefers text over calls, works out of Herriman most weeks.",Herriman,UT,84669,509,
Whitney Hayes,Riverton Painting,435.555.2672,whitney.hayes2672@example.com,,Layton,UT,,1356,10/23/2026
Michael Holloway,American Fork HVAC,(435) 555-2673,michael.holloway2673@example.com,,Draper,UT,84826,$0.00,2/2/2024
Ryan Reyes,,,ryan.reyes2674@example.com,"Left a message, said he'd call back, day or night is fine.",Orem,UT,84032,789,
Jacob Reyes,Murray Fencing Group,(801) 555-2675,jacob.reyes2675@example.com,,Kaysville,UT,84369,"$2,759.00",8/26/2026
Ryan Coleman,Lehi HVAC Services,385-555-2676,ryan.coleman2676@example.com,"Left a message, said he'd call back, day or night is fine.",Ogden,UT,,40,26 Mar 2026
Matthew Foster,,8015552677,  matthew.foster2677@example.com,,Provo,UT,84021,$56.00,20 Jan 2026
Andrew Whitfield,Riverton Roofing,+1 801 555 2678,andrew.whitfield2678@example.com,,American Fork,UT,84260,$0.00,7/9/2024
Brittany Coleman,Murray Landscaping Services,(801) 555-2679,brittany.coleman2679@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Murray,UT,84011,,
Ashley Ramirez,Logan Roofing,(385) 555-2680,ashley.ramirez2680@example.com  ,"Call after 5, ask for ""Dave"" if he does not pick up.",Riverton,UT,84701,"$3,870.00",7/26/2024
Eric Foster,Herriman Cleaning Group,435.555.2681,eric.foster2681@example.com,,,UT,84702,"$1,938.00",2026-07-15
Joshua Holloway,Ogden Roofing & Sons,+1 801 555 2682,joshua.holloway2682@example.com,,Kaysville,UT,84484,$0.00,
José Núñez,Taylorsville Painting LLC,4355552683,josé.núñez2683@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Ogden,UT,84468,2527,
Ashley Mercer,Weaver Roofing,4355552684,ashley.mercer2684@example.com,"Gate code is on file, dog is friendly.",Herriman,UT,84725,"$1,027.00",6/13/2024
Ryan Weaver,Kaysville Flooring Services,+1 385 555 2685,ryan.weaver2685@example.com,,Logan,UT,84921,$0.00,2025-01-14
Joshua Ramirez,Mercer HVAC,,joshua.ramirez2686@example.com,,Provo,UT,84411,$0.00,2026-09-02
Megan Price,Ogden Cleaning Inc,385-555-2687,megan.price2687@example.com,"Gate code is on file, dog is friendly.",Lehi,UT,84995,(59.00),2/10/2025
Samantha Pruitt,Draper HVAC,8015552688,samantha.pruitt2688@example.com,"Repeat customer, sends referrals, be responsive.",Sandy,,84749,(504.00),9 Oct 2024
François Dubé,Provo Painting LLC,801.555.2689,françois.dubé2689@example.com,"Left a message, said he'd call back, day or night is fine.",Sandy,UT,84125,1702,6/6/2025
Kevin Foster,American Fork Fencing,435.555.2690,kevin.foster2690@example.com,,Murray,UT,84034,(396.00),
Kayla Reyes,,4355552691,kayla.reyes2691@example.com,,,UT,84261,(599.00),1/11/2025
Amanda Foster,Draper Fencing,+1 385 555 2692,amanda.foster2692@example.com,"Left a message, said he'd call back, day or night is fine.",Murray,UT,84431,,
Whitney Bennett,,+1 801 555 2693,whitney.bennett2693@example.com,"Repeat customer, sends referrals, be responsive.",Layton,UT,84086,"$2,999.00",
Tyler Turner,Barnes Electric,+1 801 555 2694,tyler.turner2694@example.com,"Gate code is on file, dog is friendly.",Orem,UT,,"$3,049.00",7 Jan 2025
Samantha Pruitt,,(435) 555-2695,SAMANTHA.PRUITT2695@EXAMPLE.COM,"Left a message, said he'd call back, day or night is fine.",Logan,UT,84614,,4/25/2025
Matthew Weaver,Sanders Plumbing,385.555.2696,matthew.weaver2696@example.com,,Taylorsville,UT,84227,(539.00),16 Aug 2026
Christopher Coleman,Kaysville Cleaning,(435) 555-2697,christopher.coleman2697@example.com,,Murray,UT,84874,(697.00),9/21/2024
Ashley Bennett,Henderson Electric,8015552698,ashley.bennett2698@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Murray,UT,84672,,
Nicole Sawyer,Layton Roofing Co,+1 435 555 2699,nicole.sawyer2699@example.com,"Left a message, said he'd call back, day or night is fine.",Orem,UT,84846,$0.00,
Danielle Price,Whitfield Plumbing,385.555.2700,danielle.price2700@example.com,"Gate code is on file, dog is friendly.",Murray,UT,84311,$0.00,
Kayla Reyes,,435-555-2701,kayla.reyes2701@example.com,"Left a message, said he'd call back, day or night is fine.",Lehi,UT,84141,"$1,055.00",18 Aug 2024
Michael Mercer,Mercer Roofing,435-555-2702,michael.mercer2702@example.com,"Gate code is on file, dog is friendly.",Murray,UT,,(264.00),
Joshua Sawyer,Hayes Fencing,+1 801 555 2703,joshua.sawyer2703@example.com,,Murray,UT,84935,$0.00,
,Kaysville HVAC,385-555-2704,andrew.hayes2704@example.com,"Left a message, said he'd call back, day or night is fine.",Sandy,UT,,(570.00),
Amanda Mercer,Layton Fencing Services,+1 385 555 2705,amanda.mercer2705@example.com,,Logan,UT,84970,,
Courtney Price,Sandy Cleaning,+1 801 555 2706,courtney.price2706@example.com,"Left a message, said he'd call back, day or night is fine.",Riverton,UT,,$0.00,
Courtney Holloway,Logan Flooring & Sons,435-555-2707,courtney.holloway2707@example.com,,Provo,UT,84528,(663.00),2025-01-27
Daniel Sanders,Ogden Flooring,+1 801 555 2708,daniel.sanders2708@example.com,"Prefers text over calls, works out of Bountiful most weeks.",Bountiful,UT,84973,(695.00),6/7/2026
Jacob Ramirez,Riverton Landscaping,+1 801 555 2709,  jacob.ramirez2709@example.com,,Bountiful,UT,84214,1500,2026-11-11
Christopher Hayes,Kaysville Cleaning Services,385-555-2710,christopher.hayes2710@example.com,"Left a message, said he'd call back, day or night is fine.",Taylorsville,UT,84365,"$3,761.00",9 Jan 2024
Justin Hayes,Ogden Pest Control Co,3855552711,,,Orem,UT,84333,,15 Nov 2025
Michael Hayes,Turner Roofing,801-555-2712,michael.hayes2712@example.com,,Layton,UT,84424,"$3,526.00",6/21/2025
Lauren Ramirez,Kaysville Pest Control,(801) 555-2713,lauren.ramirez2713@example.com,,Layton,UT,84643,(729.00),2026-02-02
Matthew Pruitt,Kaysville Cleaning Group,(385) 555-2714,matthew.pruitt2714@example.com,,Kaysville,UT,,"$2,384.00",12/25/2026
Nicole Turner,Whitfield Roofing,385-555-2715,nicole.turner2715@example.com,"Gate code is on file, dog is friendly.",Layton,UT,84915,$771.00,2025-07-05
Justin Ross,,385.555.2716,justin.ross2716@example.com,,,UT,,$0.00,2026-12-22
Jessica Coleman,,4355552717,jessica.coleman2717@example.com,"Left a message, said he'd call back, day or night is fine.",Logan,UT,84620,"$2,936.00",2/25/2024
Matthew Bennett,Sanders Cleaning,+1 385 555 2718,matthew.bennett2718@example.com,,,UT,84686,$0.00,3 Feb 2025
Stephanie Turner,Ogden HVAC Services,+1 801 555 2719,stephanie.turner2719@example.com,,Sandy,UT,84415,$0.00,2026-05-02
Ashley Whitfield,Provo Fencing Services,+1 801 555 2720,ashley.whitfield2720@example.com,,Sandy,UT,84449,$0.00,13 Mar 2025
Tyler Foster,Murray Painting Inc,4355552721,tyler.foster2721@example.com,,Logan,UT,84630,3702,2024-02-05
Courtney Price,Reyes Plumbing,435.555.2722,courtney.price2722@example.com,"Left a message, said he'd call back, day or night is fine.",Riverton,UT,84543,$0.00,
Samantha Hayes,,435-555-2723,samantha.hayes2723@example.com,"Gate code is on file, dog is friendly.",Lehi,UT,84846,2358,2025-07-02
Whitney Reyes,,,whitney.reyes2724@example.com,"Repeat customer, sends referrals, be responsive.",Ogden,UT,,$0.00,2025-04-19
Amanda Weaver,Sawyer Flooring,(385) 555-2725,amanda.weaver2725@example.com,,,UT,84611,$0.00,7 Mar 2026
Christopher Turner,Layton Painting,3855552726,  christopher.turner2726@example.com,"Gate code is on file, dog is friendly.",Draper,UT,,3426,2024-02-13
Samantha Barnes,Mercer Pest Control,385.555.2727,samantha.barnes2727@example.com,"Gate code is on file, dog is friendly.",Herriman,,84890,"$2,612.00",2/22/2024
Andrew Sanders,,(435) 555-2728,andrew.sanders2728@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Herriman,UT,84394,,
Jacob Coleman,Price Flooring,,jacob.coleman2729@example.com,"Gate code is on file, dog is friendly.",Provo,,84153,,2026-05-15
Jacob Ramirez,Logan Plumbing,435-555-2730,jacob.ramirez2730@example.com,,Lehi,,84154,,2026-10-28
Ryan Coleman,Fitzgerald Painting,385-555-2731,ryan.coleman2731@example.com,,Orem,UT,84902,,20 Sep 2024
Lauren Ramirez,Hayes Flooring,,lauren.ramirez2732@example.com,"Prefers text over calls, works out of Taylorsville most weeks.",Taylorsville,UT,84860,(335.00),22 Mar 2025
Whitney Sawyer,American Fork Flooring,+1 435 555 2733,  whitney.sawyer2733@example.com,,Taylorsville,UT,84950,(225.00),2026-09-23
Aaron Wood,Sandy Plumbing LLC,(435) 555-2734,aaron.wood2734@example.com,,American Fork,,84888,$964.00,12/1/2025
Brandon Hayes,Whitfield Flooring,385-555-2735,brandon.hayes2735@example.com,"Repeat customer, sends referrals, be responsive.",Provo,UT,84866,(743.00),2/6/2024
Michael Bennett,Wood Cleaning,801-555-2736,  michael.bennett2736@example.com,,Riverton,UT,84146,,2024-11-09
Aaron Sawyer,Hayes HVAC,8015552737,,"Gate code is on file, dog is friendly.",,UT,84184,"$3,553.00",2026-05-16
Michael Wood,Bountiful Painting,(385) 555-2738,michael.wood2738@example.com,,Orem,UT,84824,$0.00,11/20/2025
Kevin Foster,Fitzgerald Pest Control,(801) 555-2739,kevin.foster2739@example.com,,Sandy,,84835,$0.00,2024-01-14
Amanda Holloway,Mercer Roofing,(385) 555-2740,AMANDA.HOLLOWAY2740@EXAMPLE.COM,,Logan,UT,84697,"$1,006.00",2026-06-13
Brittany Turner,Taylorsville Painting,+1 385 555 2741,brittany.turner2741@example.com,,Lehi,UT,84870,(355.00),10/6/2025
Stephanie Sawyer,Henderson Flooring,3855552742,stephanie.sawyer2742@example.com,"Gate code is on file, dog is friendly.",American Fork,UT,84142,,2026-11-02
Nicole Henderson,Kaysville HVAC LLC,(385) 555-2743,nicole.henderson2743@example.com  ,,Riverton,UT,84032,2921,7/15/2025
Jacob Ramirez,Layton Pest Control LLC,,jacob.ramirez2744@example.com,,Riverton,UT,84977,(566.00),
Christopher Sawyer,Holloway Painting,435.555.2745,christopher.sawyer2745@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Riverton,UT,,3154,2026-08-20
Daniel Whitfield,Layton Landscaping LLC,+1 801 555 2746,daniel.whitfield2746@example.com,"Left a message, said he'd call back, day or night is fine.",,UT,84809,540,
Amanda Henderson,,801.555.2747,amanda.henderson2747@example.com,"Left a message, said he'd call back, day or night is fine.",Kaysville,UT,84689,$0.00,24 Jul 2025
Courtney Mercer,Draper Cleaning,801-555-2748,courtney.mercer2748@example.com,,Bountiful,UT,84933,3259,7/7/2024
Ashley Sanders,Coleman Fencing,+1 385 555 2749,ashley.sanders2749@example.com,,Draper,UT,84459,"$1,094.00",10/18/2025
Matthew Sanders,Draper Electric,(435) 555-2750,  matthew.sanders2750@example.com,,Herriman,UT,,$0.00,9/16/2026
Kevin Fitzgerald,Provo Pest Control,(385) 555-2751,kevin.fitzgerald2751@example.com,,Lehi,,84487,,2026-06-06
Kayla Foster,,(435) 555-2752,kayla.foster2752@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Draper,UT,84503,"$1,079.00",
Michael Mercer,Kaysville HVAC & Sons,3855552753,michael.mercer2753@example.com  ,,Herriman,UT,,(52.00),10 Nov 2026
Kevin Henderson,Sandy Flooring,(385) 555-2754,,,Riverton,UT,84891,,2024-07-04
Jacob Sanders,,(435) 555-2755,jacob.sanders2755@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Draper,UT,84024,"$2,077.00",
,Riverton Roofing,435.555.2756,justin.turner2756@example.com,"Gate code is on file, dog is friendly.",,UT,84715,"$2,065.00",
Nicole Barnes,,801-555-2757,,"Repeat customer, sends referrals, be responsive.",Orem,UT,84174,(321.00),8 Jun 2025
Amanda Sanders,Kaysville Painting,3855552758,amanda.sanders2758@example.com,"Left a message, said he'd call back, day or night is fine.",Orem,UT,,1240,6/20/2025
Christopher Fitzgerald,Lehi Electric Services,+1 385 555 2759,,,Herriman,UT,84517,,11/1/2024
Justin Whitfield,,+1 801 555 2760,justin.whitfield2760@example.com,"Prefers text over calls, works out of Lehi most weeks.",,UT,84416,,8/24/2026
Joshua Sawyer,Murray Painting,+1 801 555 2761,,"Call after 5, ask for ""Dave"" if he does not pick up.",Orem,UT,84754,$0.00,16 May 2025
Ashley Sawyer,,(385) 555-2762,ashley.sawyer2762@example.com,"Prefers text over calls, works out of Taylorsville most weeks.",Taylorsville,UT,84834,"$1,099.00",2 Dec 2026
Kevin Coleman,,+1 385 555 2763,kevin.coleman2763@example.com,"Prefers text over calls, works out of American Fork most weeks.",American Fork,UT,84137,,
Kayla Hayes,Ogden Painting,801.555.2764,  kayla.hayes2764@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Layton,UT,,$0.00,12/23/2026
Eric Sanders,,801-555-2765,eric.sanders2765@example.com,,Herriman,UT,,$0.00,1/17/2025
Ryan Hayes,Weaver Cleaning,+1 801 555 2766,ryan.hayes2766@example.com,"Repeat customer, sends referrals, be responsive.",Logan,UT,84840,2671,2025-01-25
Daniel Wood,Murray Landscaping Group,4355552767,daniel.wood2767@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Provo,UT,84906,"$2,747.00",6/8/2025
Tyler Mercer,,3855552768,,"Call after 5, ask for ""Dave"" if he does not pick up.",,UT,84512,$0.00,2025-06-07
Michael Weaver,Taylorsville HVAC,385-555-2769,michael.weaver2769@example.com,,Kaysville,UT,,$0.00,14 Sep 2024
Björn Håkansson,Wood Flooring,801.555.2770,björn.håkansson2770@example.com,"Repeat customer, sends referrals, be responsive.",Kaysville,UT,,$0.00,20 May 2026
Kayla Henderson,Wood Painting,+1 801 555 2771,kayla.henderson2771@example.com  ,"Repeat customer, sends referrals, be responsive.",Herriman,UT,84258,$0.00,6/4/2025
Daniel Coleman,,3855552772,daniel.coleman2772@example.com,,Draper,UT,84834,"$1,179.00",8/13/2024
Jessica Wood,Murray Cleaning,385-555-2773,jessica.wood2773@example.com,"Prefers text over calls, works out of Riverton most weeks.",Riverton,UT,84518,$0.00,
Nicole Price,Taylorsville Electric,8015552774,,,Herriman,UT,84420,(716.00),
